date,day_of_week,month,is_weekend,is_holiday,hostel_occupancy_rate,weather,temperature_c,menu_type,event_flag,exam_period,prev_day_meals,prev_7day_avg_meals,meals_prepared,meals_served,food_waste_meals
2016-04-16,5,4,1,0,1.0,hot,35.8,standard_veg,0,0,479,466.4,488,452,36
2016-04-17,6,4,1,0,1.0,clear,34.3,light_meal,0,1,452,468.3,465,426,39
2016-04-18,0,4,0,0,0.97,humid,37.7,standard_nonveg,1,0,426,465.3,511,491,20
2016-04-19,1,4,0,0,1.0,clear,35.1,standard_veg,0,0,491,473.3,526,501,25
2016-04-20,2,4,0,0,0.868,clear,35.0,light_meal,0,0,501,476.9,478,428,50
2016-04-21,3,4,0,0,0.995,hot,35.1,regional_special,0,0,428,465.7,506,472,34
2016-04-22,4,4,0,0,0.935,hot,39.3,standard_nonveg,0,0,472,464.1,504,465,39
2016-04-23,5,4,1,0,0.988,humid,34.1,standard_veg,0,1,465,462.1,466,439,27
2016-04-24,6,4,1,0,0.992,hot,36.4,light_meal,0,0,439,460.3,432,415,17
2016-04-25,0,4,0,0,0.991,clear,31.4,standard_veg,0,1,415,458.7,487,463,24
2016-04-26,1,4,0,0,0.903,hot,36.0,standard_nonveg,0,0,463,454.7,468,447,21
2016-04-27,2,4,0,0,0.914,clear,38.0,standard_nonveg,1,0,447,447.0,529,492,37
2016-04-28,3,4,0,0,1.0,clear,35.9,light_meal,0,0,492,456.1,504,484,20
2016-04-29,4,4,0,0,0.998,clear,33.1,standard_nonveg,0,0,484,457.9,543,501,42
2016-04-30,5,4,1,0,1.0,hot,33.5,standard_veg,0,0,501,463.0,454,435,19
2016-05-01,6,5,1,0,1.0,humid,38.3,special_festival,0,0,435,462.4,481,456,25
2016-05-02,0,5,0,0,0.949,clear,33.6,standard_veg,0,0,456,468.3,514,487,27
2016-05-03,1,5,0,0,0.983,hot,33.8,standard_nonveg,0,0,487,471.7,528,492,36
2016-05-04,2,5,0,0,0.975,clear,34.7,standard_nonveg,0,0,492,478.1,523,501,22
2016-05-05,3,5,0,0,0.952,hot,34.5,standard_nonveg,0,0,501,479.4,553,506,47
2016-05-06,4,5,0,0,0.955,hot,32.0,standard_nonveg,0,0,506,482.6,532,506,26
2016-05-07,5,5,1,0,0.943,rain,37.1,standard_nonveg,0,0,506,483.3,426,404,22
2016-05-08,6,5,1,0,0.935,humid,35.1,light_meal,0,0,404,478.9,416,386,30
2016-05-09,0,5,0,0,0.948,rain,32.4,standard_veg,0,0,386,468.9,457,422,35
2016-05-10,1,5,0,0,0.951,humid,32.6,high_protein,0,0,422,459.6,477,449,28
2016-05-11,2,5,0,0,0.961,clear,38.1,regional_special,0,0,449,453.4,513,485,28
2016-05-12,3,5,0,0,0.924,humid,36.9,high_protein,0,0,485,451.1,513,468,45
2016-05-13,4,5,0,0,0.934,hot,40.1,high_protein,0,0,468,445.7,535,489,46
2016-05-14,5,5,1,0,0.958,clear,36.0,light_meal,0,0,489,443.3,454,432,22
2016-05-15,6,5,1,0,0.869,hot,33.4,light_meal,0,0,432,447.3,391,374,17
2016-05-16,0,5,0,0,0.895,clear,34.4,standard_veg,0,0,374,445.6,457,433,24
2016-05-17,1,5,0,0,0.933,hot,35.8,light_meal,0,0,433,447.1,413,383,30
2016-05-18,2,5,0,0,0.897,hot,38.1,standard_nonveg,0,0,383,437.7,449,414,35
2016-05-19,3,5,0,0,0.924,rain,32.3,standard_nonveg,0,0,414,427.6,497,452,45
2016-05-20,4,5,0,0,0.926,hot,37.6,standard_veg,0,0,452,425.3,485,450,35
2016-05-21,5,5,1,0,0.995,hot,38.2,regional_special,0,0,450,419.7,502,457,45
2016-05-22,6,5,1,0,0.99,humid,32.5,regional_special,0,0,457,423.3,466,439,27
2016-05-23,0,5,0,0,0.969,hot,36.3,standard_nonveg,0,0,439,432.6,504,470,34
2016-05-24,1,5,0,0,0.869,rain,34.5,standard_nonveg,0,0,470,437.9,483,460,23
2016-05-25,2,5,0,0,0.945,hot,37.9,high_protein,1,0,460,448.9,512,486,26
2016-05-26,3,5,0,0,0.856,hot,38.4,standard_nonveg,0,0,486,459.1,492,444,48
2016-05-27,4,5,0,0,0.953,hot,33.8,regional_special,0,0,444,458.0,489,468,21
2016-05-28,5,5,1,0,0.872,hot,35.1,standard_veg,0,0,468,460.6,452,425,27
2016-05-29,6,5,1,0,0.888,hot,37.0,standard_veg,0,0,425,456.0,427,392,35
2016-05-30,0,5,0,0,0.895,hot,37.0,light_meal,0,0,392,449.3,451,430,21
2016-05-31,1,5,0,0,0.874,hot,37.9,standard_veg,0,0,430,443.6,435,396,39
2016-06-01,2,6,0,0,0.856,humid,25.3,standard_nonveg,0,0,396,434.4,452,426,26
2016-06-02,3,6,0,0,0.914,hot,30.4,light_meal,0,0,426,425.9,426,398,28
2016-06-03,4,6,0,0,0.916,rain,26.8,high_protein,0,0,398,419.3,460,428,32
2016-06-04,5,6,1,0,0.85,rain,32.4,standard_veg,0,0,428,413.6,439,393,46
2016-06-05,6,6,1,0,0.878,clear,30.3,regional_special,0,0,393,409.0,412,390,22
2016-06-06,0,6,0,0,0.883,hot,25.4,regional_special,0,0,390,408.7,479,451,28
2016-06-07,1,6,0,0,0.855,cold,34.0,special_festival,0,0,451,411.7,509,478,31
2016-06-08,2,6,0,0,0.885,cold,31.4,light_meal,0,0,478,423.4,463,427,36
2016-06-09,3,6,0,0,0.91,humid,30.7,standard_veg,0,0,427,423.6,461,441,20
2016-06-10,4,6,0,0,0.886,humid,30.3,standard_veg,0,0,441,429.7,450,432,18
2016-06-11,5,6,1,0,0.85,humid,27.7,regional_special,1,0,432,430.3,447,410,37
2016-06-12,6,6,1,0,0.834,rain,33.5,standard_nonveg,0,0,410,432.7,386,338,48
2016-06-13,0,6,0,0,0.874,rain,30.2,light_meal,0,0,338,425.3,400,383,17
2016-06-14,1,6,0,0,0.852,rain,29.4,standard_nonveg,0,0,383,415.6,401,382,19
2016-06-15,2,6,0,0,0.873,clear,31.0,standard_veg,0,0,382,401.9,442,424,18
2016-06-16,3,6,0,0,0.864,humid,29.5,regional_special,0,0,424,401.4,476,432,44
2016-06-17,4,6,0,0,0.838,rain,31.2,standard_veg,0,0,432,400.1,435,404,31
2016-06-18,5,6,1,0,0.769,clear,29.0,standard_veg,0,0,404,396.1,406,379,27
2016-06-19,6,6,1,0,0.8,rain,27.3,standard_nonveg,0,0,379,391.7,380,359,21
2016-06-20,0,6,0,0,0.773,rain,37.7,regional_special,0,0,359,394.7,392,358,34
2016-06-21,1,6,0,0,0.839,rain,28.3,high_protein,0,0,358,391.1,390,369,21
2016-06-22,2,6,0,0,0.831,hot,32.2,light_meal,0,0,369,389.3,430,391,39
2016-06-23,3,6,0,0,0.916,rain,32.5,special_festival,0,0,391,384.6,442,418,24
2016-06-24,4,6,0,0,0.866,rain,29.0,light_meal,0,0,418,382.6,400,382,18
2016-06-25,5,6,1,0,0.884,hot,31.2,special_festival,0,0,382,379.4,442,402,40
2016-06-26,6,6,1,0,0.757,rain,29.3,regional_special,0,0,402,382.7,406,380,26
2016-06-27,0,6,0,0,0.888,humid,34.1,regional_special,0,0,380,385.7,465,425,40
2016-06-28,1,6,0,0,0.848,rain,26.8,standard_nonveg,0,0,425,395.3,423,397,26
2016-06-29,2,6,0,0,0.823,hot,29.5,special_festival,0,0,397,399.3,471,435,36
2016-06-30,3,6,0,0,0.858,cold,32.9,standard_nonveg,1,0,435,405.6,471,450,21
2016-07-01,4,7,0,0,0.853,hot,24.3,light_meal,0,0,450,410.1,422,404,18
2016-07-02,5,7,1,0,0.813,clear,27.4,standard_veg,0,0,404,413.3,399,369,30
2016-07-03,6,7,1,0,0.811,rain,36.5,standard_nonveg,0,0,369,408.6,336,318,18
2016-07-04,0,7,0,0,0.804,rain,29.7,light_meal,1,0,318,399.7,392,357,35
2016-07-05,1,7,0,0,0.763,hot,31.8,standard_veg,0,0,357,390.0,391,375,16
2016-07-06,2,7,0,0,0.79,rain,29.5,standard_veg,0,0,375,386.9,381,353,28
2016-07-07,3,7,0,0,0.821,humid,26.6,high_protein,0,0,353,375.1,405,387,18
2016-07-08,4,7,0,0,0.794,rain,27.2,regional_special,0,0,387,366.1,445,393,52
2016-07-09,5,7,1,0,0.799,clear,31.8,standard_nonveg,0,0,393,364.6,417,371,46
2016-07-10,6,7,1,0,0.868,rain,31.7,standard_veg,0,0,371,364.9,384,355,29
2016-07-11,0,7,0,0,0.822,clear,30.5,light_meal,0,0,355,370.1,417,377,40
2016-07-12,1,7,0,0,0.779,rain,28.5,high_protein,0,0,377,373.0,404,378,26
2016-07-13,2,7,0,0,0.815,humid,31.0,high_protein,0,0,378,373.4,434,400,34
2016-07-14,3,7,0,0,0.688,clear,27.2,standard_veg,0,0,400,380.1,390,368,22
2016-07-15,4,7,0,0,0.808,cold,29.4,high_protein,0,0,368,377.4,446,415,31
2016-07-16,5,7,1,0,0.735,rain,22.8,standard_nonveg,0,0,415,380.6,362,338,24
2016-07-17,6,7,1,0,0.79,rain,26.2,high_protein,0,0,338,375.9,322,300,22
2016-07-18,0,7,0,0,0.781,rain,29.7,standard_veg,0,0,300,368.0,371,338,33
2016-07-19,1,7,0,0,0.771,hot,35.3,standard_veg,0,0,338,362.4,386,354,32
2016-07-20,2,7,0,0,0.865,humid,28.6,standard_veg,0,0,354,359.0,423,400,23
2016-07-21,3,7,0,0,0.848,rain,33.0,standard_veg,0,0,400,359.0,417,395,22
2016-07-22,4,7,0,0,0.841,rain,29.5,standard_veg,0,0,395,362.9,418,392,26
2016-07-23,5,7,1,0,0.822,rain,32.6,regional_special,0,0,392,359.6,369,347,22
2016-07-24,6,7,1,0,0.781,rain,30.6,high_protein,0,0,347,360.9,337,306,31
2016-07-25,0,7,0,0,0.698,rain,32.6,high_protein,0,0,306,361.7,371,332,39
2016-07-26,1,7,0,0,0.753,rain,31.2,high_protein,0,0,332,360.9,390,364,26
2016-07-27,2,7,0,0,0.769,rain,34.8,special_festival,0,0,364,362.3,388,357,31
2016-07-28,3,7,0,0,0.733,rain,28.0,high_protein,0,0,357,356.1,380,365,15
2016-07-29,4,7,0,0,0.745,hot,26.4,standard_veg,0,0,365,351.9,386,362,24
2016-07-30,5,7,1,0,0.708,rain,29.9,standard_veg,0,0,362,347.6,334,319,15
2016-07-31,6,7,1,0,0.765,humid,28.8,standard_veg,0,0,319,343.6,366,348,18
2016-08-01,0,8,0,0,0.78,humid,30.3,standard_veg,0,0,348,349.6,371,352,19
2016-08-02,1,8,0,0,0.714,rain,30.9,standard_veg,0,0,352,352.4,322,309,13
2016-08-03,2,8,0,0,0.659,clear,23.7,standard_veg,0,0,309,344.6,337,311,26
2016-08-04,3,8,0,0,0.744,hot,26.5,standard_veg,0,0,311,338.0,398,371,27
2016-08-05,4,8,0,0,0.742,rain,30.5,standard_nonveg,1,0,371,338.9,378,358,20
2016-08-06,5,8,1,0,0.741,rain,36.3,standard_nonveg,0,0,358,338.3,380,356,24
2016-08-07,6,8,1,0,0.816,rain,25.5,regional_special,0,0,356,343.6,375,350,25
2016-08-08,0,8,0,0,0.768,humid,28.0,standard_veg,0,0,350,343.9,374,357,17
2016-08-09,1,8,0,0,0.733,rain,30.3,high_protein,0,0,357,344.6,372,354,18
2016-08-10,2,8,0,0,0.754,rain,27.2,standard_veg,0,0,354,351.0,355,337,18
2016-08-11,3,8,0,0,0.75,humid,31.6,light_meal,0,0,337,354.7,362,340,22
2016-08-12,4,8,0,0,0.737,hot,28.9,regional_special,0,0,340,350.3,390,372,18
2016-08-13,5,8,1,0,0.716,rain,29.1,standard_nonveg,1,0,372,352.3,366,335,31
2016-08-14,6,8,1,0,0.777,humid,33.7,standard_nonveg,0,0,335,349.3,350,335,15
2016-08-15,0,8,0,1,0.733,clear,30.0,special_festival,0,0,335,347.1,429,402,27
2016-08-16,1,8,0,0,0.814,humid,30.3,standard_nonveg,1,0,402,353.6,472,430,42
2016-08-17,2,8,0,0,0.684,hot,29.7,light_meal,0,0,430,364.4,397,362,35
2016-08-18,3,8,0,0,0.714,cold,31.3,standard_nonveg,0,0,362,368.0,429,390,39
2016-08-19,4,8,0,0,0.723,clear,33.7,light_meal,0,0,390,375.1,375,354,21
2016-08-20,5,8,1,0,0.642,hot,27.3,standard_veg,0,0,354,372.6,300,286,14
2016-08-21,6,8,1,0,0.692,humid,33.3,standard_veg,0,0,286,365.6,354,324,30
2016-08-22,0,8,0,0,0.765,hot,31.3,high_protein,0,0,324,364.0,394,359,35
2016-08-23,1,8,0,0,0.698,humid,28.4,standard_nonveg,0,0,359,357.9,375,347,28
2016-08-24,2,8,0,0,0.73,humid,35.8,standard_veg,0,0,347,346.0,371,341,30
2016-08-25,3,8,0,0,0.751,clear,27.2,standard_veg,0,0,341,343.0,399,384,15
2016-08-26,4,8,0,0,0.724,humid,23.0,light_meal,0,0,384,342.1,376,357,19
2016-08-27,5,8,1,0,0.687,rain,31.3,standard_veg,0,0,357,342.6,334,308,26
2016-08-28,6,8,1,0,0.599,rain,30.0,standard_veg,0,0,308,345.7,283,269,14
2016-08-29,0,8,0,0,0.661,humid,29.6,high_protein,0,0,269,337.9,326,307,19
2016-08-30,1,8,0,0,0.631,clear,31.1,standard_nonveg,0,0,307,330.4,314,300,14
2016-08-31,2,8,0,0,0.645,clear,28.1,regional_special,0,0,300,323.7,350,328,22
2016-09-01,3,9,0,0,0.638,hot,31.1,standard_veg,0,0,328,321.9,340,326,14
2016-09-02,4,9,0,0,0.743,rain,32.7,regional_special,0,0,326,313.6,381,346,35
2016-09-03,5,9,1,0,0.662,clear,28.3,standard_nonveg,0,0,346,312.0,324,302,22
2016-09-04,6,9,1,0,0.713,humid,32.1,standard_veg,1,0,302,311.1,325,297,28
2016-09-05,0,9,0,0,0.677,rain,31.0,standard_veg,0,0,297,315.1,358,337,21
2016-09-06,1,9,0,0,0.668,humid,30.9,standard_veg,1,0,337,319.4,342,318,24
2016-09-07,2,9,0,0,0.733,humid,33.2,standard_nonveg,0,0,318,322.0,374,354,20
2016-09-08,3,9,0,0,0.757,rain,30.4,standard_veg,0,0,354,325.7,330,316,14
2016-09-09,4,9,0,0,0.694,humid,31.3,standard_veg,0,0,316,324.3,380,354,26
2016-09-10,5,9,1,0,0.776,clear,29.4,standard_nonveg,0,0,354,325.4,389,369,20
2016-09-11,6,9,1,0,0.682,rain,29.9,light_meal,0,0,369,335.0,294,282,12
2016-09-12,0,9,0,0,0.66,rain,31.6,standard_nonveg,0,0,282,332.9,340,320,20
2016-09-13,1,9,0,0,0.618,humid,29.8,high_protein,1,0,320,330.4,329,312,17
2016-09-14,2,9,0,0,0.628,hot,23.9,standard_veg,0,0,312,329.6,310,292,18
2016-09-15,3,9,0,0,0.683,rain,34.1,light_meal,0,0,292,320.7,311,291,20
2016-09-16,4,9,0,0,0.654,rain,25.9,light_meal,0,0,291,317.1,304,280,24
2016-09-17,5,9,1,0,0.627,rain,33.4,standard_veg,0,0,280,306.6,311,286,25
2016-09-18,6,9,1,0,0.67,clear,26.5,high_protein,0,0,286,294.7,288,270,18
2016-09-19,0,9,0,0,0.615,rain,30.2,high_protein,0,0,270,293.0,304,291,13
2016-09-20,1,9,0,0,0.607,clear,27.5,standard_nonveg,0,0,291,288.9,313,283,30
2016-09-21,2,9,0,0,0.665,hot,28.4,regional_special,0,0,283,284.7,340,325,15
2016-09-22,3,9,0,0,0.74,humid,30.7,standard_veg,0,0,325,289.4,372,347,25
2016-09-23,4,9,0,0,0.677,rain,32.7,high_protein,0,0,347,297.4,330,306,24
2016-09-24,5,9,1,0,0.682,humid,31.7,light_meal,0,0,306,301.1,324,300,24
2016-09-25,6,9,1,0,0.688,rain,28.3,light_meal,0,0,300,303.1,284,271,13
2016-09-26,0,9,0,0,0.653,humid,24.9,standard_veg,0,0,271,303.3,334,320,14
2016-09-27,1,9,0,0,0.7,clear,31.8,standard_veg,0,0,320,307.4,347,311,36
2016-09-28,2,9,0,0,0.692,rain,32.2,standard_veg,1,0,311,311.4,353,329,24
2016-09-29,3,9,0,0,0.733,rain,33.7,special_festival,0,0,329,312.0,358,341,17
2016-09-30,4,9,0,0,0.639,rain,27.9,regional_special,0,0,341,311.1,331,315,16
2016-10-01,5,10,1,0,0.656,cold,30.6,light_meal,0,1,315,312.4,258,248,10
2016-10-02,6,10,1,1,0.675,humid,24.0,special_festival,0,0,248,305.0,325,303,22
2016-10-03,0,10,0,0,0.68,rain,27.9,standard_nonveg,0,0,303,309.6,313,301,12
2016-10-04,1,10,0,0,0.704,clear,24.6,regional_special,0,0,301,306.9,348,326,22
2016-10-05,2,10,0,0,0.691,clear,25.5,standard_veg,0,0,326,309.0,363,346,17
2016-10-06,3,10,0,0,0.653,clear,30.6,regional_special,0,0,346,311.4,360,340,20
2016-10-07,4,10,0,0,0.597,clear,23.0,regional_special,0,1,340,311.3,350,327,23
2016-10-08,5,10,1,0,0.637,hot,25.9,standard_veg,0,0,327,313.0,327,305,22
2016-10-09,6,10,1,0,0.661,clear,30.7,standard_veg,0,0,305,321.1,306,288,18
2016-10-10,0,10,0,0,0.648,clear,27.8,standard_veg,1,1,288,319.0,372,350,22
2016-10-11,1,10,0,0,0.709,clear,29.5,standard_veg,0,1,350,326.0,342,321,21
2016-10-12,2,10,0,0,0.691,hot,29.3,high_protein,0,1,321,325.3,349,330,19
2016-10-13,3,10,0,0,0.678,rain,26.9,standard_nonveg,0,1,330,323.0,358,342,16
